Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,103690090,83582,11960.00678,1492.125,-0.015294,0.004844,-0.568704,-0.00023619,-0.0010165,6.44E-06,2,1,0,0,0
0x00,103690230,83722,11980.00603,1494.475,-0.016313,0.004727,-0.570418,-0.000240107,-0.001026732,6.42E-06,2,1,0,0,0
0x00,103690370,83862,12000.01173,1496.9,-0.015681,0.003884,-0.572879,-0.000225595,-0.001027747,6.99E-06,2,1,0,0,0
0x00,103690510,84002,12020.01186,1499.675,-0.015641,0.003886,-0.578086,-0.000221814,-0.00103368,7.91E-06,2,1,0,0,0
0x00,103690649,84141,12040.01052,1501.975,-0.016294,0.004856,-0.582498,-0.00023796,-0.001026838,8.74E-06,2,1,0,0,0
0x00,103690789,84281,12060.0127,1504.475,-0.015901,0.005175,-0.587534,-0.000254691,-0.001028302,7.58E-06,2,1,0,0,0
0x00,103690929,84421,12080.00785,1507.025,-0.016055,0.005753,-0.594819,-0.000276122,-0.00103348,4.55E-06,2,1,0,0,0
0x00,103691068,84560,12100.00622,1509.6,-0.015465,0.005597,-0.598363,-0.000263694,-0.00102664,7.60E-06,2,1,0,0,0
0x00,103691209,84701,12120.17291,1512.025,-0.015398,0.005143,-0.604786,-0.000252838,-0.001020172,6.79E-06,2,1,0,0,0
0x00,103691348,84840,12140.0012,1514.425,-0.015468,0.00506,-0.610439,-0.000268827,-0.0010319,7.67E-06,2,1,0,0,0
0x00,103691488,84980,12160.01335,1517.1,-0.015451,0.005091,-0.616772,-0.000267948,-0.001035694,8.83E-06,2,1,0,0,0
0x00,103691628,85120,12180.00908,1519.45,-0.015962,0.005252,-0.623642,-0.000272814,-0.001054401,7.61E-06,3,1,0,0,0
0x00,103691767,85259,12200.00569,1521.975,-0.016551,0.005586,-0.629869,-0.000283013,-0.001053851,6.54E-06,3,1,0,0,0
0x00,103691907,85399,12220.00523,1524.6,-0.016957,0.004672,-0.636895,-0.000275014,-0.001062973,7.67E-06,3,1,0,0,0
0x00,103692047,85539,12240.00565,1527.05,-0.017016,0.005196,-0.642535,-0.000287321,-0.001074874,1.07E-05,3,1,0,0,0
0x00,103692187,85679,12260.00842,1529.425,-0.017052,0.005901,-0.647665,-0.00028569,-0.001068917,7.47E-06,3,1,0,0,0
0x00,103692326,85818,12280.01295,1532.05,-0.017099,0.005953,-0.655077,-0.000294174,-0.001070009,8.86E-06,3,1,0,0,0
0x00,103692466,85958,12300.00428,1534.55,-0.016659,0.006234,-0.659587,-0.000304793,-0.001075767,7.55E-06,3,1,0,0,0
0x00,103692606,86098,12320.01233,1536.975,-0.016094,0.005474,-0.665423,-0.00029899,-0.001070363,8.85E-06,3,1,0,0,0
0x00,103692746,86238,12340.0151,1539.45,-0.016693,0.00575,-0.671634,-0.000312788,-0.001075139,7.69E-06,3,1,0,0,0
0x00,103692885,86377,12360.00643,1542.125,-0.017301,0.006981,-0.678909,-0.00033366,-0.001105311,1.07E-05,3,1,0,0,0
0x00,103693025,86517,12380.00802,1544.475,-0.017195,0.005901,-0.686547,-0.000320067,-0.001102981,7.87E-06,3,1,0,0,0
0x00,103693165,86657,12400.00698,1546.9,-0.017024,0.005095,-0.6718,-0.000300948,-0.001112688,9.25E-06,3,1,0,0,0
0x00,103693305,86797,12420.01503,1549.65,-0.017387,0.004789,-0.663931,-0.000278022,-0.001108023,9.92E-06,3,1,0,0,0
0x00,103693444,86936,12440.00812,1551.975,-0.017963,0.005555,-0.655213,-0.00028409,-0.001109664,8.13E-06,3,1,0,0,0
0x00,103693584,87076,12460.01352,1554.475,-0.017439,0.005996,-0.655813,-0.000274815,-0.001098384,6.37E-06,3,1,0,0,0
0x00,103693724,87216,12480.00515,1557.05,-0.017468,0.005919,-0.661512,-0.000284343,-0.001110674,7.26E-06,3,1,0,0,0
0x00,103693864,87356,12500.00909,1559.6,-0.01753,0.005796,-0.661433,-0.000298001,-0.001120764,7.06E-06,3,1,0,0,0
0x00,103694003,87495,12520.00805,1562.025,-0.017445,0.005906,-0.667273,-0.000283813,-0.001118201,8.26E-06,3,1,0,0,0
0x00,103694143,87635,12540.0026,1564.425,-0.017519,0.005721,-0.67234,-0.000303748,-0.001138987,8.87E-06,3,1,0,0,0
0x00,103694283,87775,12560.01476,1567.125,-0.017561,0.005567,-0.676297,-0.000317182,-0.001156588,9.34E-06,3,1,0,0,0
0x00,103694423,87915,12580.00374,1569.475,-0.018131,0.006237,-0.681921,-0.000331983,-0.001181809,9.92E-06,3,1,0,0,0
0x00,103694562,88054,12600.01003,1571.975,-0.018068,0.005518,-0.684874,-0.000329675,-0.001197176,8.10E-06,3,1,0,0,0
0x00,103694702,88194,12620.00928,1574.6,-0.018004,0.005428,-0.69182,-0.000326325,-0.001214338,9.18E-06,3,1,0,0,0
0x00,103694842,88334,12640.00501,1577.05,-0.019192,0.005586,-0.696737,-0.00036692,-0.00125504,1.14E-05,3,1,0,0,0
0x00,103694982,88474,12660.00103,1579.45,-0.019353,0.006575,-0.699956,-0.000392829,-0.001274745,9.53E-06,3,1,0,0,0
0x00,103695122,88614,12680.00791,1582.05,-0.018992,0.007248,-0.703187,-0.000420581,-0.001297669,9.84E-06,3,1,0,0,0
0x00,103695261,88753,12700.001,1584.575,-0.019445,0.00689,-0.696935,-0.000413868,-0.001297221,1.07E-05,3,1,0,0,0
0x00,103695401,88893,12720.00318,1587,-0.019361,0.006822,-0.693005,-0.000401908,-0.001302047,9.93E-06,3,1,0,0,0
0x00,103695541,89033,12740.01152,1589.45,-0.019276,0.006224,-0.690829,-0.000389725,-0.001301391,7.38E-06,3,1,0,0,0
0x00,103695681,89173,12760.00578,1592.1,-0.020439,0.007051,-0.690589,-0.000420362,-0.001331568,1.10E-05,3,1,0,0,0
0x00,103695820,89312,12780.0106,1594.475,-0.020347,0.007038,-0.691836,-0.000407483,-0.001336441,1.12E-05,3,1,0,0,0
0x00,103695960,89452,12800.00399,1596.9,-0.020294,0.007038,-0.694762,-0.000400757,-0.001340766,1.17E-05,3,1,0,0,0
0x00,103696100,89592,12820.0047,1599.675,-0.019699,0.00629,-0.697764,-0.000388759,-0.001332161,1.25E-05,3,1,0,0,0
0x00,103696240,89732,12840.00952,1601.975,-0.019691,0.006265,-0.698919,-0.0003888,-0.001335909,1.26E-05,3,1,0,0,0
0x00,103696379,89871,12860.00995,1604.475,-0.019807,0.006896,-0.70166,-0.000400744,-0.001332546,8.89E-06,3,1,0,0,0
0x00,103696519,90011,12880.01272,1607.025,-0.019893,0.007411,-0.704975,-0.000416568,-0.001342275,1.15E-05,3,1,0,0,0
0x00,103696659,90151,12900.01372,1609.575,-0.019276,0.006636,-0.706851,-0.000401667,-0.00133581,1.21E-05,3,1,0,0,0
0x00,103696799,90291,12920.01327,1612,-0.01921,0.006712,-0.71152,-0.000391036,-0.001334825,1.30E-05,3,1,0,0,0
0x00,103696938,90430,12940.00137,1614.425,-0.019793,0.00684,-0.714292,-0.000406185,-0.001350784,1.10E-05,3,1,0,0,0
0x00,103697078,90570,12960.00179,1617.1,-0.019857,0.007327,-0.716482,-0.000419106,-0.001362654,1.34E-05,3,1,0,0,0
0x00,103697213,90705,12980.46115,1619.1,-0.020289,0.007081,-0.717744,-0.000404466,-0.00135881,9.32E-06,3,1,0,0,0
0x00,103697358,90850,13000.01408,1621.975,-0.020758,0.006723,-0.718933,-0.000403375,-0.001365341,1.15E-05,3,1,0,0,0
0x00,103697497,90989,13020.01098,1624.575,-0.020642,0.006617,-0.721919,-0.000390927,-0.001381442,1.19E-05,3,1,0,0,0
0x00,103697637,91129,13040.01052,1627.025,-0.020588,0.0067,-0.723707,-0.000380561,-0.001376694,1.23E-05,3,1,0,0,0
0x00,103697777,91269,13060.01358,1629.425,-0.020633,0.006756,-0.725958,-0.000386367,-0.001372414,1.28E-05,3,1,0,0,0
0x00,103697917,91409,13080.01195,1632.05,-0.020234,0.007031,-0.730422,-0.000403446,-0.00137761,1.15E-05,3,1,0,0,0
0x00,103698056,91548,13100.00622,1634.575,-0.019787,0.007417,-0.730358,-0.000407439,-0.001368939,9.52E-06,3,1,0,0,0
0x00,103698196,91688,13120.00253,1636.975,-0.020239,0.007009,-0.733857,-0.000406431,-0.001382967,1.20E-05,3,1,0,0,0
0x00,103698336,91828,13140.00677,1639.45,-0.020647,0.006691,-0.736264,-0.000395323,-0.001388482,1.45E-05,3,1,0,0,0
0x00,103698476,91968,13160.00602,1642.125,-0.020507,0.005645,-0.737631,-0.00037255,-0.001377595,1.07E-05,3,1,0,0,0
0x00,103698615,92107,13180.01406,1644.475,-0.020481,0.006101,-0.739341,-0.000372898,-0.001394322,1.29E-05,3,1,0,0,0
0x00,103698755,92247,13200.01302,1646.9,-0.021119,0.006839,-0.741454,-0.000394035,-0.001407737,1.30E-05,3,1,0,0,0
0x00,103698895,92387,13220.00406,1649.675,-0.02055,0.006101,-0.743855,-0.000385247,-0.001396976,1.37E-05,3,1,0,0,0
0x00,103699035,92527,13240.01123,1651.975,-0.020582,0.006153,-0.743826,-0.000388108,-0.001391088,1.38E-05,3,1,0,0,0
0x00,103699174,92666,13260.00314,1654.475,-0.020005,0.006129,-0.746242,-0.000368549,-0.001369562,1.04E-05,3,1,0,0,0
0x00,103699314,92806,13280.00269,1657.025,-0.020189,0.007146,-0.750585,-0.000397361,-0.001387127,8.74E-06,3,1,0,0,0
0x00,103699454,92946,13300.0122,1659.575,-0.019643,0.006965,-0.752357,-0.000391699,-0.00137971,1.15E-05,3,1,0,0,0
0x00,103699594,93086,13320.01937,1662,-0.020193,0.007287,-0.756904,-0.000395745,-0.001379707,1.01E-05,3,1,0,0,0
0x00,103699733,93225,13340.00777,1664.45,-0.020205,0.007225,-0.762049,-0.000402022,-0.001390404,1.09E-05,3,1,0,0,0
0x00,103699873,93365,13360.01288,1667.125,-0.019603,0.006983,-0.764451,-0.00039029,-0.00139103,1.36E-05,3,1,0,0,0
0x00,103700013,93505,13380.00949,1669.45,-0.020628,0.00691,-0.766735,-0.000393859,-0.001397528,1.38E-05,3,1,0,0,0
0x00,103700153,93645,13400.00757,1671.95,-0.021124,0.007151,-0.770187,-0.00039214,-0.001405553,1.21E-05,3,1,0,0,0
0x00,103700293,93785,13420.01121,1674.6,-0.021007,0.006535,-0.774332,-0.000382568,-0.001414303,1.70E-05,3,1,0,0,0
0x00,103700432,93924,13440.01398,1677.05,-0.020897,0.006007,-0.776779,-0.000366214,-0.0014121,1.54E-05,3,1,0,0,0
0x00,103700572,94064,13460.00913,1679.45,-0.020483,0.006828,-0.778934,-0.000380266,-0.001421186,1.58E-05,3,1,0,0,0
0x00,103700712,94204,13480.00456,1682.05,-0.021077,0.007125,-0.78171,-0.000391078,-0.001420606,1.40E-05,3,1,0,0,0
0x00,103700852,94344,13500.0132,1684.55,-0.020586,0.007536,-0.783418,-0.000388305,-0.001412512,1.24E-05,3,1,0,0,0
0x00,103700991,94483,13520.00511,1686.975,-0.020576,0.006981,-0.786328,-0.000388121,-0.001410778,1.09E-05,3,1,0,0,0
0x00,103701131,94623,13540.01082,1689.45,-0.020933,0.006727,-0.788796,-0.000366955,-0.00141153,1.34E-05,3,1,0,0,0
0x00,103701271,94763,13560.01065,1692.1,-0.021352,0.006349,-0.791186,-0.000359445,-0.001422371,1.58E-05,3,1,0,0,0
0x00,103701411,94903,13580.00257,1694.475,-0.021829,0.006461,-0.792925,-0.00035877,-0.001441595,1.36E-05,3,1,0,0,0
0x00,103701550,95042,13600.01238,1696.9,-0.021843,0.006464,-0.795206,-0.000361715,-0.001443203,1.40E-05,3,1,0,0,0
0x00,103701690,95182,13620.00693,1699.7,-0.021289,0.006259,-0.798132,-0.000356095,-0.001439534,1.69E-05,3,1,0,0,0
0x00,103701830,95322,13640.01469,1701.975,-0.020775,0.006642,-0.798715,-0.000350418,-0.00143358,1.50E-05,3,1,0,0,0
0x00,103701970,95462,13660.01452,1704.45,-0.020863,0.006608,-0.802058,-0.000366324,-0.001437811,1.56E-05,3,1,0,0,0
0x00,103702109,95601,13680.0082,1707.025,-0.021423,0.006872,-0.806589,-0.000373968,-0.001443135,1.41E-05,3,1,0,0,0
0x00,103702249,95741,13700.01273,1709.575,-0.021383,0.006794,-0.807774,-0.000371148,-0.001452771,1.42E-05,3,1,0,0,0
0x00,103702389,95881,13720.01139,1712.025,-0.021295,0.00676,-0.812456,-0.000361254,-0.001462999,1.50E-05,3,1,0,0,0
0x00,103702529,96021,13740.00829,1714.45,-0.021813,0.007112,-0.815894,-0.000358798,-0.001459811,1.34E-05,3,1,0,0,0
0x00,103702668,96160,13760.00696,1717.1,-0.021774,0.00718,-0.818237,-0.000351683,-0.001456655,1.39E-05,3,1,0,0,0
0x00,103702808,96300,13780.00093,1719.45,-0.021825,0.00705,-0.821039,-0.000365076,-0.001470508,1.42E-05,3,1,0,0,0
0x00,103702948,96440,13800.00135,1721.975,-0.021744,0.006594,-0.825182,-0.000351276,-0.001462432,1.30E-05,3,1,0,0,0
0x00,103703088,96580,13820.01028,1724.6,-0.021649,0.006599,-0.828155,-0.00033809,-0.001467319,1.35E-05,3,1,0,0,0
0x00,103703227,96719,13840.00923,1727.05,-0.021654,0.006577,-0.83159,-0.000341076,-0.001472675,1.41E-05,3,1,0,0,0
0x00,103703367,96859,13860.00613,1729.425,-0.021626,0.006586,-0.833916,-0.00033756,-0.001474846,1.45E-05,3,1,0,0,0
0x00,103703507,96999,13880.00128,1732.075,-0.02221,0.007408,-0.837818,-0.000348331,-0.001483512,1.51E-05,3,1,0,0,0
0x00,103703647,97139,13900.00727,1734.575,-0.021633,0.006709,-0.83851,-0.000336251,-0.00146741,1.55E-05,3,1,0,0,0
0x00,103703786,97278,13920.0033,1736.975,-0.021638,0.006688,-0.841945,-0.000339236,-0.001472767,1.61E-05,3,1,0,0,0
0x00,103703926,97418,13940.00988,1739.425,-0.022216,0.007466,-0.845276,-0.000350355,-0.001485166,1.65E-05,3,1,0,0,0
0x00,103704066,97558,13960.01528,1742.1,-0.0221,0.006895,-0.847152,-0.000334349,-0.001486695,1.47E-05,3,1,0,0,0
0x00,103704206,97698,13980.00339,1744.475,-0.022989,0.006204,-0.848462,-0.000319315,-0.001496848,1.24E-05,3,1,0,0,0
0x00,103704346,97838,14000.01232,1746.9,-0.022944,0.006694,-0.851343,-0.000316106,-0.001511997,1.49E-05,3,1,0,0,0
0x00,103704485,97977,14020.01362,1749.675,-0.02339,0.005858,-0.857184,-0.000310927,-0.001511483,1.60E-05,3,1,0,0,0
0x00,103704625,98117,14040.01082,1751.95,-0.022393,0.005937,-0.85946,-0.000313247,-0.0015082,1.66E-05,3,1,0,0,0
0x00,103704765,98257,14060.01006,1754.45,-0.02248,0.00666,-0.863389,-0.000318035,-0.001497934,1.32E-05,3,1,0,0,0
0x00,103704904,98396,14080.01723,1757.025,-0.022568,0.007092,-0.867842,-0.000337499,-0.001516737,1.59E-05,3,1,0,0,0
0x00,103705044,98536,14100.01208,1759.575,-0.022423,0.006148,-0.869796,-0.000310778,-0.001496792,1.23E-05,3,1,0,0,0
0x00,103705184,98676,14120.00723,1762.025,-0.021902,0.006423,-0.872673,-0.000308783,-0.001503659,1.07E-05,3,1,0,0,0
0x00,103705324,98816,14140.01293,1764.425,-0.022391,0.00611,-0.876713,-0.000310289,-0.001508066,1.35E-05,3,1,0,0,0
0x00,103705464,98956,14160.00426,1767.1,-0.022332,0.006067,-0.879069,-0.000303911,-0.001516124,1.38E-05,3,1,0,0,0
0x00,103705603,99095,14180.00439,1769.45,-0.023316,0.005916,-0.882538,-0.000304659,-0.001532259,1.41E-05,3,1,0,0,0
0x00,103705743,99235,14200.0051,1771.95,-0.023269,0.005959,-0.886035,-0.000297586,-0.001532851,1.48E-05,3,1,0,0,0
0x00,103705883,99375,14220.00552,1774.575,-0.023155,0.005998,-0.890179,-0.000280843,-0.001536161,1.55E-05,3,1,0,0,0
0x00,103706023,99515,14240.00712,1777.05,-0.023145,0.005908,-0.894199,-0.000284217,-0.001548998,1.61E-05,3,1,0,0,0
0x00,103706162,99654,14260.00872,1779.45,-0.023755,0.006191,-0.897529,-0.00029828,-0.001550011,1.44E-05,3,1,0,0,0
0x00,103706302,99794,14280.01178,1782.05,-0.022691,0.006266,-0.900451,-0.000290931,-0.001549446,1.52E-05,3,1,0,0,0
0x00,103706442,99934,14300.01015,1784.55,-0.023263,0.006536,-0.902101,-0.00029884,-0.001551006,1.32E-05,3,1,0,0,0
0x00,103706582,100074,14320.01467,1786.95,-0.023249,0.006548,-0.906708,-0.000298268,-0.001554785,1.41E-05,3,1,0,0,0
0x00,103706722,100214,14340.01246,1789.425,-0.023164,0.006495,-0.909664,-0.000288681,-0.001564998,1.45E-05,3,1,0,0,0
0x00,103706861,100353,14360.01992,1792.125,-0.023593,0.006059,-0.912038,-0.000284771,-0.001581165,1.68E-05,3,1,0,0,0
0x00,103707001,100493,14380.00274,1794.5,-0.024085,0.006239,-0.913193,-0.000283707,-0.001592908,1.46E-05,3,1,0,0,0
0x00,103707141,100633,14400.01314,1796.9,-0.023468,0.005463,-0.915069,-0.000268806,-0.001586443,1.52E-05,3,1,0,0,0
0x00,103707281,100773,14420.01473,1799.675,-0.02349,0.00612,-0.920188,-0.000270665,-0.001586098,1.83E-05,3,1,0,0,0
0x00,103707420,100912,14440.01076,1801.975,-0.024052,0.006448,-0.921854,-0.000274976,-0.001582332,1.64E-05,3,1,0,0,0
0x00,103707560,101052,14460.00737,1804.475,-0.02398,0.006016,-0.924843,-0.000261135,-0.001570508,1.51E-05,3,1,0,0,0
0x00,103707700,101192,14480.05852,1807.05,-0.023986,0.005911,-0.929417,-0.00026776,-0.001584938,1.57E-05,3,1,0,0,0
0x00,103707840,101332,14500.00528,1809.575,-0.024581,0.007204,-0.931547,-0.000282355,-0.001604413,1.79E-05,3,1,0,0,0
0x00,103707980,101472,14520.01039,1812.025,-0.02396,0.005917,-0.936904,-0.000266923,-0.00159248,1.70E-05,3,1,0,0,0
0x00,103708119,101611,14540.01111,1814.45,-0.024365,0.00621,-0.938738,-0.000248992,-0.001596289,1.51E-05,3,1,0,0,0
0x00,103708259,101751,14560.00127,1817.125,-0.023775,0.005361,-0.941152,-0.00024094,-0.001596742,1.57E-05,3,1,0,0,0
0x00,103708399,101891,14580.00843,1819.45,-0.023763,0.005354,-0.944033,-0.000240675,-0.001600505,1.62E-05,3,1,0,0,0
0x00,103708544,102036,14600.9276,1822.075,-0.023839,0.006522,-0.945066,-0.000246383,-0.001603187,1.42E-05,3,1,0,0,0
0x00,103708678,102170,14620.01544,1824.6,-0.02463,0.004716,-0.94824,-0.000221777,-0.001609095,1.45E-05,3,1,0,0,0
0x00,103708818,102310,14640.01381,1827.075,-0.02466,0.005169,-0.952185,-0.00023153,-0.001626868,1.72E-05,3,1,0,0,0
0x00,103708958,102450,14660.02215,1829.45,-0.02472,0.005758,-0.954961,-0.000240504,-0.001629679,1.98E-05,3,1,0,0,0
0x00,103709098,102590,14680.01289,1832.05,-0.02485,0.006392,-0.959983,-0.000255392,-0.001627924,1.65E-05,3,1,0,0,0
0x00,103709237,102729,14700.00686,1834.55,-0.024356,0.006821,-0.963416,-0.000252311,-0.001619845,1.52E-05,3,1,0,0,0
0x00,103709377,102869,14720.01256,1836.975,-0.024236,0.006352,-0.96588,-0.000232358,-0.001612316,1.36E-05,3,1,0,0,0
0x00,103709517,103009,14740.00243,1839.4,-0.025283,0.006772,-0.9704,-0.000242387,-0.001631246,1.62E-05,3,1,0,0,0
0x00,103709657,103149,14760.00168,1842.125,-0.025194,0.006127,-0.972814,-0.000233231,-0.001639695,1.44E-05,3,1,0,0,0
0x00,103709797,103289,14780.01412,1844.475,-0.024914,0.00505,-0.974308,-0.000194567,-0.001636106,1.69E-05,3,1,0,0,0
0x00,103709936,103428,14800.00076,1846.9,-0.02496,0.005023,-0.977697,-0.000204012,-0.0016409,1.75E-05,3,1,0,0,0
0x00,103710076,103568,14820.00148,1849.675,-0.024915,0.004517,-0.981224,-0.000197021,-0.001635994,1.61E-05,3,1,0,0,0
0x00,103710216,103708,14840.00571,1851.95,-0.024444,0.00481,-0.982899,-0.000201445,-0.001638552,1.43E-05,3,1,0,0,0
0x00,103710356,103848,14860.01083,1854.425,-0.025593,0.005961,-0.986146,-0.000219935,-0.001641569,1.90E-05,3,1,0,0,0
0x00,103710506,103998,14881.57133,1857.225,-0.02562,0.006478,-0.989547,-0.000222946,-0.001652136,1.52E-05,3,1,0,0,0
0x00,103710635,104127,14900.00727,1859.575,-0.02502,0.005687,-0.991978,-0.000211296,-0.001647264,1.58E-05,3,1,0,0,0
0x00,103710775,104267,14920.00476,1862,-0.025452,0.005313,-0.996648,-0.000206731,-0.001659713,1.86E-05,3,1,0,0,0
0x00,103710913,104405,14942.57287,1864.4,-0.02535,0.004745,-1.000805,-0.000193669,-0.001662851,1.72E-05,3,1,0,0,0
0x00,103711054,104546,14960.00883,1867.1,-0.025429,0.005974,-1.004134,-0.000198722,-0.001661815,1.57E-05,3,1,0,0,0
0x00,103711194,104686,14980.01483,1869.425,-0.025897,0.00555,-1.008187,-0.000200966,-0.001677435,1.83E-05,3,1,0,0,0
0x00,103711334,104826,15000.00411,1871.95,-0.025336,0.005282,-1.011139,-0.000192592,-0.001679367,1.46E-05,3,1,0,0,0
0x00,103711474,104966,15020.01039,1874.575,-0.025704,0.004421,-1.01362,-0.000175106,-0.001679947,1.51E-05,3,1,0,0,0
0x00,103711613,105105,15040.0114,1877.075,-0.026175,0.004593,-1.013054,-0.000174241,-0.001691962,1.90E-05,3,1,0,0,0
0x00,103711753,105245,15060.01798,1879.45,-0.025659,0.00483,-1.012479,-0.000172859,-0.001698799,1.67E-05,3,1,0,0,0
0x00,103711893,105385,15080.0187,1882.05,-0.025617,0.004836,-1.012525,-0.000166399,-0.001699361,1.67E-05,3,1,0,0,0
0x00,103712033,105525,15100.02029,1884.575,-0.025634,0.004969,-1.009076,-0.000162676,-0.001682791,1.63E-05,3,1,0,0,0
0x00,103712172,105664,15120.00341,1886.975,-0.024541,0.004509,-1.009193,-0.000149213,-0.001673527,1.45E-05,3,1,0,0,0
0x00,103712312,105804,15140.00237,1889.425,-0.026063,0.005658,-1.007398,-0.000152473,-0.001702719,1.56E-05,3,1,0,0,0
0x00,103712452,105944,15160.0154,1892.125,-0.02585,0.004421,-1.005361,-0.00012808,-0.001709189,1.74E-05,3,1,0,0,0
0x00,103712592,106084,15180.00351,1894.5,-0.026224,0.003523,-1.004391,-0.000111207,-0.001709739,1.71E-05,3,1,0,0,0
0x00,103712731,106223,15200.01419,1896.925,-0.026656,0.003683,-1.002145,-0.000104188,-0.0017223,2.07E-05,3,1,0,0,0
0x00,103712871,106363,15220.00787,1899.65,-0.026098,0.003461,-1.000506,-9.28E-05,-0.001715128,1.63E-05,3,1,0,0,0
0x00,103713011,106503,15240.01093,1901.95,-0.026833,0.004724,-0.997892,-0.000127335,-0.001729138,1.76E-05,3,1,0,0,0
0x00,103713151,106643,15260.01311,1904.45,-0.0257,0.004335,-0.99519,-0.000104079,-0.001711347,1.54E-05,3,1,0,0,0
0x00,103713290,106782,15280.01002,1907.025,-0.026366,0.005678,-0.992084,-0.000125317,-0.001719,1.68E-05,3,1,0,0,0
0x00,103713430,106922,15300.00633,1909.6,-0.025641,0.00489,-0.987766,-9.19E-05,-0.001710427,1.62E-05,3,1,0,0,0
0x00,103713570,107062,15320.01086,1912.025,-0.026006,0.003803,-0.985067,-7.97E-05,-0.001727501,1.54E-05,3,1,0,0,0
0x00,103713710,107202,15340.0107,1914.425,-0.026482,0.003938,-0.98105,-7.94E-05,-0.001739485,1.86E-05,3,1,0,0,0
0x00,103713850,107342,15360.02109,1917.1,-0.026868,0.004251,-0.977169,-5.56E-05,-0.001736329,1.57E-05,3,1,0,0,0
0x00,103713989,107481,15380.00949,1919.425,-0.026834,0.003671,-0.973792,-4.98E-05,-0.001731363,1.30E-05,3,1,0,0,0
0x00,103714129,107621,15400.00669,1921.95,-0.026887,0.004137,-0.971975,-6.01E-05,-0.00174161,1.47E-05,3,1,0,0,0
0x00,103714269,107761,15420.0074,1924.6,-0.026166,0.003327,-0.971092,-2.97E-05,-0.001738393,1.47E-05,3,1,0,0,0
0x00,103714409,107901,15440.00137,1927.075,-0.026063,0.003292,-0.968333,-1.42E-05,-0.001741642,1.41E-05,3,1,0,0,0
0x00,103714548,108040,15460.00297,1929.45,-0.026028,0.003178,-0.966066,-1.19E-05,-0.001751248,1.36E-05,3,1,0,0,0
0x00,103714688,108180,15480.00838,1932.05,-0.026574,0.003378,-0.963699,-2.07E-05,-0.001756797,1.72E-05,3,1,0,0,0
0x00,103714828,108320,15500.00205,1934.525,-0.026066,0.004338,-0.957937,-1.22E-05,-0.001747221,1.64E-05,3,1,0,0,0
0x00,103714968,108460,15520.00775,1936.95,-0.025808,0.003255,-0.954265,2.90E-05,-0.001737975,1.16E-05,3,1,0,0,0
0x00,103715107,108599,15540.00436,1939.425,-0.026287,0.002758,-0.951415,2.55E-05,-0.001753534,1.29E-05,3,1,0,0,0
0x00,103715247,108739,15560.00977,1942.125,-0.02778,0.003325,-0.949083,2.20E-05,-0.001781247,1.82E-05,3,1,0,0,0
0x00,103715387,108879,15580.01078,1944.5,-0.027649,0.003136,-0.945766,3.64E-05,-0.001799443,1.73E-05,3,1,0,0,0
0x00,103715527,109019,15600.00798,1946.9,-0.027591,0.003158,-0.945258,4.61E-05,-0.001798412,1.73E-05,3,1,0,0,0
0x00,103715666,109158,15620.01573,1949.625,-0.02696,0.002379,-0.944854,6.39E-05,-0.001790339,1.74E-05,3,1,0,0,0
0x00,103715817,109309,15641.59207,1952.15,-0.027473,0.00259,-0.941973,6.48E-05,-0.00179457,1.46E-05,3,1,0,0,0
0x00,103715946,109438,15660.0154,1954.45,-0.026431,0.002148,-0.940889,7.18E-05,-0.001780996,1.26E-05,3,1,0,0,0
0x00,103716086,109578,15680.01172,1957.05,-0.026398,0.002179,-0.93978,7.83E-05,-0.00177781,1.25E-05,3,1,0,0,0
0x00,103716229,109721,15700.49365,1959.425,-0.027631,0.004279,-0.935998,4.86E-05,-0.001796239,1.34E-05,3,1,0,0,0
0x00,103716365,109857,15720.00318,1962.025,-0.027417,0.003127,-0.932823,7.66E-05,-0.001793636,1.50E-05,3,1,0,0,0
0x00,103716505,109997,15740.01005,1964.425,-0.027841,0.002712,-0.931761,8.35E-05,-0.001804447,1.67E-05,3,1,0,0,0
0x00,103716656,110148,15761.89665,1967.325,-0.02772,0.002163,-0.930203,0.000102526,-0.00180062,1.44E-05,3,1,0,0,0
0x00,103716785,110277,15780.00591,1969.425,-0.027566,0.00211,-0.928644,0.000124461,-0.001808179,1.40E-05,3,1,0,0,0
0x00,103716924,110416,15800.01455,1971.95,-0.028066,0.001724,-0.925781,0.000121729,-0.001812525,1.54E-05,3,1,0,0,0
0x00,103717064,110556,15820.00998,1974.6,-0.027971,0.00165,-0.924732,0.000133953,-0.001821115,1.51E-05,3,1,0,0,0
0x00,103717204,110696,15840.00307,1977.05,-0.028479,0.001754,-0.921824,0.000127704,-0.001836285,1.86E-05,3,1,0,0,0
0x00,103717344,110836,15860.012,1979.425,-0.027221,0.001382,-0.91926,0.000170341,-0.00182018,1.64E-05,3,1,0,0,0
0x00,103717483,110975,15880.00509,1982.025,-0.027779,0.001649,-0.918629,0.000165376,-0.001820132,1.41E-05,3,1,0,0,0
0x00,103717623,111115,15900.0146,1984.55,-0.026697,0.001744,-0.915836,0.000178655,-0.001812603,1.39E-05,3,1,0,0,0
