Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,91580172,83470,11940.02864,1489.45,-0.00668,0.00414,-0.365338,-6.62E-05,-0.000472871,3.36E-06,2,1,0,0,0
0x00,91580312,83610,11960.00531,1492.125,-0.006018,0.003309,-0.364963,-4.55E-05,-0.000470685,3.45E-06,2,1,0,0,0
0x00,91580452,83750,11980.00222,1494.475,-0.006553,0.003563,-0.370095,-5.00E-05,-0.000478164,2.06E-06,2,1,0,0,0
0x00,91580592,83890,12000.0044,1496.9,-0.007002,0.002708,-0.37421,-4.51E-05,-0.000477635,2.77E-06,2,1,0,0,0
0x00,91580732,84030,12020.00922,1499.675,-0.007476,0.002328,-0.378834,-4.70E-05,-0.000489522,5.54E-06,2,1,0,0,0
0x00,91580871,84169,12040.007,1501.975,-0.007064,0.002828,-0.381037,-5.32E-05,-0.000471245,4.16E-06,2,1,0,0,0
0x00,91581011,84309,12060.00303,1504.475,-0.006664,0.003186,-0.384363,-6.66E-05,-0.000467368,2.76E-06,2,1,0,0,0
0x00,91581151,84449,12080.01225,1507.025,-0.00623,0.003961,-0.383667,-7.81E-05,-0.000478579,2.54E-06,2,1,0,0,0
0x00,91581291,84589,12100.00094,1509.6,-0.005534,0.003244,-0.381045,-4.72E-05,-0.000464134,2.40E-06,2,1,0,0,0
0x00,91581431,84729,12120.00459,1512,-0.005967,0.002855,-0.378828,-4.03E-05,-0.000471197,3.95E-06,2,1,0,0,0
0x00,91581570,84868,12140.00765,1514.425,-0.007163,0.00386,-0.380312,-6.64E-05,-0.000484563,1.65E-06,2,1,0,0,0
0x00,91581710,85008,12160.00338,1517.1,-0.006544,0.003167,-0.381049,-4.79E-05,-0.000469024,2.14E-06,2,1,0,0,0
0x00,91581850,85148,12180.00673,1519.45,-0.007047,0.003289,-0.382188,-5.04E-05,-0.000486093,-1.48E-07,3,1,0,0,0
0x00,91581990,85288,12200.00804,1521.975,-0.00695,0.002174,-0.384052,-4.08E-05,-0.000481848,2.44E-06,3,1,0,0,0
0x00,91582130,85428,12220.00875,1524.575,-0.007419,0.002489,-0.386966,-3.22E-05,-0.000482955,7.54E-07,3,1,0,0,0
0x00,91582270,85568,12240.00947,1527.05,-0.00684,0.002111,-0.387609,-2.80E-05,-0.000494217,2.97E-06,3,1,0,0,0
0x00,91582409,85707,12260.01047,1529.425,-0.006832,0.002315,-0.388783,-2.01E-05,-0.0004761,3.48E-06,3,1,0,0,0
0x00,91582549,85847,12280.01354,1532.05,-0.006989,0.003405,-0.392588,-4.21E-05,-0.000486746,1.86E-06,3,1,0,0,0
0x00,91582689,85987,12300.00633,1534.55,-0.007062,0.003452,-0.392513,-5.14E-05,-0.000480296,1.92E-06,3,1,0,0,0
0x00,91582829,86127,12320.02376,1536.975,-0.005973,0.003053,-0.394926,-3.73E-05,-0.000467314,6.27E-07,3,1,0,0,0
0x00,91582969,86267,12340.01568,1539.425,-0.006528,0.003803,-0.397131,-4.55E-05,-0.000481853,7.32E-07,3,1,0,0,0
0x00,91583108,86406,12360.00203,1542.125,-0.006989,0.00342,-0.399475,-4.45E-05,-0.000492133,3.09E-06,3,1,0,0,0
0x00,91583248,86546,12380.00978,1544.475,-0.006804,0.002399,-0.402614,-1.49E-05,-0.000481823,-4.15E-07,3,1,0,0,0
0x00,91583388,86686,12400.00786,1546.9,-0.007338,0.001979,-0.406021,-2.68E-05,-0.000494726,2.08E-06,3,1,0,0,0
0x00,91583528,86826,12420.00242,1549.65,-0.006849,0.002306,-0.408868,-2.77E-05,-0.000495706,5.48E-07,3,1,0,0,0
0x00,91583668,86966,12440.02131,1551.975,-0.006804,0.00233,-0.41064,-2.09E-05,-0.000496283,8.95E-07,3,1,0,0,0
0x00,91583807,87105,12460.01147,1554.475,-0.006832,0.00295,-0.412307,-2.34E-05,-0.000495908,3.38E-06,3,1,0,0,0
0x00,91583947,87245,12480.00808,1557.05,-0.006837,0.002463,-0.414632,-2.28E-05,-0.000486693,1.80E-06,3,1,0,0,0
0x00,91584087,87385,12500.00176,1559.575,-0.006816,0.00258,-0.414665,-1.56E-05,-0.000476041,1.98E-06,3,1,0,0,0
0x00,91584227,87525,12520.01215,1562,-0.006377,0.002926,-0.41631,-2.29E-05,-0.000472711,2.69E-07,3,1,0,0,0
0x00,91584367,87665,12540.01345,1564.425,-0.006988,0.003208,-0.41964,-3.70E-05,-0.000473724,-1.39E-06,3,1,0,0,0
0x00,91584507,87805,12560.01036,1567.1,-0.006378,0.003006,-0.420333,-2.20E-05,-0.000469008,1.10E-06,3,1,0,0,0
0x00,91584646,87944,12580.0014,1569.45,-0.007423,0.002816,-0.422585,-3.27E-05,-0.000486158,1.07E-06,3,1,0,0,0
0x00,91584786,88084,12600.00182,1571.95,-0.007921,0.003039,-0.424311,-3.13E-05,-0.000494169,-9.68E-07,3,1,0,0,0
0x00,91584926,88224,12620.00195,1574.575,-0.007254,0.002244,-0.427388,-9.99E-06,-0.000492013,-2.16E-07,3,1,0,0,0
0x00,91585066,88364,12640.00266,1577.025,-0.007686,0.002484,-0.429165,-2.01E-06,-0.000500872,4.24E-06,3,1,0,0,0
0x00,91585206,88504,12660.00719,1579.425,-0.007673,0.002561,-0.430907,1.90E-06,-0.000495561,4.66E-06,3,1,0,0,0
0x00,91585345,88643,12680.00468,1582.025,-0.007308,0.00287,-0.433616,-1.84E-05,-0.000494855,3.08E-06,3,1,0,0,0
0x00,91585485,88783,12700.00188,1584.55,-0.006818,0.002815,-0.434214,-1.20E-05,-0.000472189,-6.76E-07,3,1,0,0,0
0x00,91585625,88923,12720.01198,1586.975,-0.006848,0.002803,-0.437049,-1.82E-05,-0.00047539,-1.93E-07,3,1,0,0,0
0x00,91585765,89063,12740.00888,1589.425,-0.006788,0.002759,-0.439405,-1.18E-05,-0.000483448,1.52E-07,3,1,0,0,0
0x00,91585905,89203,12760.01429,1592.1,-0.007753,0.003256,-0.441152,-5.61E-06,-0.000494414,2.32E-06,3,1,0,0,0
0x00,91586044,89342,12780.00503,1594.475,-0.008148,0.002321,-0.444171,5.03E-06,-0.000501913,2.71E-06,3,1,0,0,0
0x00,91586184,89482,12800.00399,1596.9,-0.008735,0.003124,-0.446347,-6.05E-06,-0.000510564,2.89E-06,3,1,0,0,0
0x00,91586324,89622,12820.00177,1599.675,-0.008099,0.002382,-0.449394,1.24E-05,-0.00050252,3.72E-06,3,1,0,0,0
0x00,91586464,89762,12840.00689,1601.975,-0.008123,0.002326,-0.451658,5.86E-06,-0.000509454,4.03E-06,3,1,0,0,0
0x00,91586604,89902,12860.01171,1604.475,-0.007679,0.002774,-0.453891,2.52E-06,-0.000497065,2.58E-06,3,1,0,0,0
0x00,91586744,90042,12880.00362,1607.025,-0.007206,0.003086,-0.457293,-1.59E-06,-0.000499638,1.12E-06,3,1,0,0,0
0x00,91586883,90181,12900.00199,1609.575,-0.007713,0.002823,-0.459023,-3.02E-06,-0.000496549,3.56E-06,3,1,0,0,0
0x00,91587023,90321,12920.00623,1612,-0.007702,0.002817,-0.461903,-2.75E-06,-0.000500312,4.05E-06,3,1,0,0,0
0x00,91587163,90461,12940.01662,1614.4,-0.007202,0.003203,-0.464766,-1.80E-08,-0.000495966,2.61E-06,3,1,0,0,0
0x00,91587303,90601,12960.00385,1617.1,-0.007234,0.003172,-0.465875,-6.52E-06,-0.000499152,2.76E-06,3,1,0,0,0
0x00,91587443,90741,12980.00251,1619.45,-0.007097,0.002188,-0.469539,1.69E-05,-0.000484547,-5.96E-07,3,1,0,0,0
0x00,91587582,90880,13000.00381,1621.95,-0.007652,0.002938,-0.471744,8.69E-06,-0.000499086,-4.91E-07,3,1,0,0,0
0x00,91587722,91020,13020.01157,1624.55,-0.008092,0.002672,-0.474121,1.69E-05,-0.000498714,2.05E-06,3,1,0,0,0
0x00,91587862,91160,13040.01844,1627.025,-0.008079,0.002749,-0.475863,2.08E-05,-0.000493403,2.48E-06,3,1,0,0,0
0x00,91588002,91300,13060.00508,1629.425,-0.007679,0.003108,-0.479189,7.41E-06,-0.000489526,1.08E-06,3,1,0,0,0
0x00,91588142,91440,13080.02339,1632.075,-0.00773,0.003207,-0.48201,1.95E-06,-0.000481513,1.73E-06,3,1,0,0,0
0x00,91588282,91580,13100.01443,1634.55,-0.007269,0.003525,-0.48253,-2.44E-06,-0.000480323,-2.27E-07,3,1,0,0,0
0x00,91588421,91719,13120.00107,1636.975,-0.007149,0.003056,-0.484994,1.75E-05,-0.000472794,-1.76E-06,3,1,0,0,0
0x00,91588561,91859,13140.00237,1639.45,-0.007663,0.003055,-0.48666,4.64E-06,-0.000502393,2.31E-06,3,1,0,0,0
0x00,91588701,91999,13160.00631,1642.125,-0.007995,0.002326,-0.488619,3.26E-05,-0.000490729,2.82E-06,3,1,0,0,0
0x00,91588841,92139,13180.01289,1644.475,-0.008618,0.002996,-0.491316,1.11E-05,-0.000511624,2.90E-06,3,1,0,0,0
0x00,91588981,92279,13200.001,1646.9,-0.008617,0.002932,-0.494181,7.72E-06,-0.000520713,3.30E-06,3,1,0,0,0
0x00,91589120,92418,13220.01872,1649.675,-0.007914,0.001721,-0.496765,3.94E-05,-0.000500816,2.09E-06,3,1,0,0,0
0x00,91589260,92558,13240.0036,1651.975,-0.007947,0.00169,-0.497874,3.29E-05,-0.000504001,2.24E-06,3,1,0,0,0
0x00,91589400,92698,13260.00872,1654.475,-0.007435,0.002683,-0.500724,3.93E-05,-0.000499828,2.96E-06,3,1,0,0,0
0x00,91589540,92838,13280.00738,1657.025,-0.008084,0.003363,-0.502822,1.46E-05,-0.000518568,2.95E-06,3,1,0,0,0
0x00,91589680,92978,13300.01572,1659.575,-0.007995,0.002273,-0.503531,2.42E-05,-0.000510576,5.37E-06,3,1,0,0,0
0x00,91589819,93117,13320.00617,1662,-0.007445,0.002174,-0.506485,3.69E-05,-0.000495968,1.96E-06,3,1,0,0,0
0x00,91589959,93257,13340.0063,1664.45,-0.008094,0.003548,-0.509711,1.65E-05,-0.000507415,4.44E-06,3,1,0,0,0
0x00,91590099,93397,13360.00848,1667.1,-0.007486,0.002797,-0.510433,3.15E-05,-0.000497202,4.85E-06,3,1,0,0,0
0x00,91590239,93537,13380.02005,1669.45,-0.008503,0.002616,-0.515011,2.42E-05,-0.000516522,5.24E-06,3,1,0,0,0
0x00,91590379,93677,13400.00463,1671.95,-0.007996,0.003041,-0.516164,3.03E-05,-0.000506835,3.55E-06,3,1,0,0,0
0x00,91590518,93816,13420.00359,1674.575,-0.00837,0.002223,-0.519216,4.81E-05,-0.000503682,4.12E-06,3,1,0,0,0
0x00,91590659,93957,13440.04243,1677.05,-0.008405,0.002109,-0.521464,3.80E-05,-0.000515942,4.35E-06,3,1,0,0,0
0x00,91590798,94096,13460.00091,1679.425,-0.007912,0.003068,-0.523143,4.08E-05,-0.000513346,4.82E-06,3,1,0,0,0
0x00,91590938,94236,13480.00486,1682.05,-0.007909,0.003087,-0.524869,4.11E-05,-0.000513361,5.15E-06,3,1,0,0,0
0x00,91591078,94376,13500.00586,1684.55,-0.007463,0.003473,-0.524805,3.71E-05,-0.00050469,3.20E-06,3,1,0,0,0
0x00,91591218,94516,13520.00863,1686.95,-0.007424,0.002847,-0.526019,3.99E-05,-0.000508828,1.21E-06,3,1,0,0,0
0x00,91591357,94655,13540.0246,1689.425,-0.00743,0.003355,-0.5277,3.67E-05,-0.000519667,3.53E-06,3,1,0,0,0
0x00,91591497,94795,13560.00097,1692.075,-0.007896,0.003015,-0.530614,3.80E-05,-0.000526213,6.05E-06,3,1,0,0,0
0x00,91591637,94935,13580.00638,1694.475,-0.007843,0.00253,-0.533027,5.14E-05,-0.000517836,-1.97E-06,3,1,0,0,0
0x00,91591777,95075,13600.0027,1696.9,-0.008298,0.002797,-0.535929,5.65E-05,-0.000524554,2.73E-06,3,1,0,0,0
0x00,91591917,95215,13620.01104,1699.675,-0.008229,0.001753,-0.539489,6.35E-05,-0.000514437,5.72E-06,3,1,0,0,0
0x00,91592056,95354,13640.01469,1701.95,-0.008295,0.002979,-0.540538,6.14E-05,-0.000511793,3.81E-06,3,1,0,0,0
0x00,91592196,95494,13660.01511,1704.425,-0.007709,0.002256,-0.542385,7.35E-05,-0.00049944,4.46E-06,3,1,0,0,0
0x00,91592336,95634,13680.00204,1706.975,-0.007782,0.002665,-0.545153,6.00E-05,-0.000518504,3.66E-07,3,1,0,0,0
0x00,91592476,95774,13700.00452,1709.55,-0.007753,0.002757,-0.546341,6.72E-05,-0.000511601,7.14E-07,3,1,0,0,0
0x00,91592616,95914,13720.00377,1712,-0.007669,0.002238,-0.548187,8.03E-05,-0.000507242,-1.00E-06,3,1,0,0,0
0x00,91592755,96053,13740.00536,1714.45,-0.008227,0.002377,-0.550965,6.53E-05,-0.000523488,3.48E-06,3,1,0,0,0
0x00,91592895,96193,13760.00872,1717.1,-0.007711,0.002778,-0.553273,7.13E-05,-0.000517549,1.96E-06,3,1,0,0,0
0x00,91593035,96333,13780.015,1719.45,-0.008718,0.003269,-0.554975,7.10E-05,-0.000527953,4.11E-06,3,1,0,0,0
0x00,91593175,96473,13800.00868,1721.95,-0.008087,0.001876,-0.557464,8.55E-05,-0.00052347,2.61E-06,3,1,0,0,0
0x00,91593315,96613,13820.01995,1724.6,-0.008524,0.001629,-0.561566,9.40E-05,-0.000523113,5.48E-06,3,1,0,0,0
0x00,91593454,96752,13840.01275,1727.025,-0.009038,0.002385,-0.563818,9.23E-05,-0.000538214,5.60E-06,3,1,0,0,0
0x00,91593594,96892,13860.01112,1729.425,-0.00858,0.002765,-0.566635,8.85E-05,-0.000533306,4.15E-06,3,1,0,0,0
0x00,91593734,97032,13880.00157,1732.05,-0.008145,0.002624,-0.570606,8.18E-05,-0.00052076,8.53E-07,3,1,0,0,0
0x00,91593874,97172,13900.00463,1734.55,-0.008173,0.003243,-0.572273,7.94E-05,-0.000520386,3.34E-06,3,1,0,0,0
0x00,91594014,97312,13920.00535,1736.975,-0.008096,0.002685,-0.575829,8.92E-05,-0.000521368,1.86E-06,3,1,0,0,0
0x00,91594154,97452,13940.02073,1739.425,-0.008066,0.002777,-0.577017,9.64E-05,-0.000514465,2.21E-06,3,1,0,0,0
0x00,91594293,97591,13960.00737,1742.1,-0.00847,0.002332,-0.579991,0.00010349,-0.000532787,4.59E-06,3,1,0,0,0
0x00,91594433,97731,13980.00222,1744.475,-0.008849,0.001412,-0.582456,0.000117377,-0.000538693,4.90E-06,3,1,0,0,0
0x00,91594573,97871,14000.01085,1746.9,-0.008837,0.001406,-0.585336,0.000117642,-0.000542456,5.39E-06,3,1,0,0,0
0x00,91594713,98011,14020.00863,1749.675,-0.009296,0.00178,-0.588266,0.00012981,-0.000538237,3.80E-06,3,1,0,0,0
0x00,91594853,98151,14040.00671,1751.95,-0.009412,0.002202,-0.590393,0.00010683,-0.00055487,6.07E-06,3,1,0,0,0
0x00,91594992,98290,14060.01446,1754.45,-0.008355,0.001391,-0.591667,0.000121643,-0.000521429,2.71E-06,3,1,0,0,0
0x00,91595132,98430,14080.01019,1757.025,-0.008555,0.003006,-0.593671,9.30E-05,-0.000536996,2.81E-06,3,1,0,0,0
0x00,91595272,98570,14100.00944,1759.575,-0.008448,0.001949,-0.595552,0.000106167,-0.000527426,5.49E-06,3,1,0,0,0
0x00,91595412,98710,14120.01544,1762,-0.008394,0.001948,-0.598478,0.000112893,-0.000531751,6.00E-06,3,1,0,0,0
0x00,91595552,98850,14140.01908,1764.45,-0.008918,0.002646,-0.600714,0.000107538,-0.000552178,6.03E-06,3,1,0,0,0
0x00,91595691,98989,14160.00836,1767.1,-0.009373,0.002428,-0.603101,0.000119275,-0.000546194,2.19E-06,3,1,0,0,0
0x00,91595831,99129,14180.02286,1769.45,-0.009891,0.002024,-0.605954,0.000110613,-0.000557504,4.62E-06,3,1,0,0,0
0x00,91595971,99269,14200.00217,1771.95,-0.009877,0.00265,-0.607667,0.0001146,-0.000557691,7.12E-06,3,1,0,0,0
0x00,91596111,99409,14220.00875,1774.575,-0.008826,0.002263,-0.61176,0.000122564,-0.000544163,6.14E-06,3,1,0,0,0
0x00,91596251,99549,14240.00301,1777.025,-0.009371,0.003072,-0.613982,0.000117946,-0.000553376,6.34E-06,3,1,0,0,0
0x00,91596391,99689,14260.01927,1779.45,-0.008797,0.001742,-0.615841,0.000126305,-0.00054085,4.82E-06,3,1,0,0,0
0x00,91596530,99828,14280.00591,1782.05,-0.008861,0.002903,-0.619754,0.000120862,-0.000547295,3.31E-06,3,1,0,0,0
0x00,91596670,99968,14300.00282,1784.55,-0.00931,0.002662,-0.620976,0.00012915,-0.000543175,5.69E-06,3,1,0,0,0
0x00,91596810,100108,14320.0091,1786.95,-0.00877,0.002505,-0.623914,0.00013826,-0.000533893,2.19E-06,3,1,0,0,0
0x00,91596950,100248,14340.00249,1789.425,-0.008804,0.00239,-0.626161,0.000128119,-0.000546153,2.41E-06,3,1,0,0,0
0x00,91597090,100388,14360.01112,1792.125,-0.010306,0.002532,-0.628451,0.000125764,-0.000560933,6.67E-06,3,1,0,0,0
0x00,91597229,100527,14380.00538,1794.5,-0.010162,0.001296,-0.630929,0.000137808,-0.000570057,9.18E-06,3,1,0,0,0
0x00,91597369,100667,14400.00434,1796.925,-0.010047,0.001419,-0.633935,0.000158191,-0.000564293,9.89E-06,3,1,0,0,0
0x00,91597509,100807,14420.00945,1799.65,-0.010097,0.001498,-0.637351,0.000155835,-0.000558149,4.15E-06,3,1,0,0,0
0x00,91597649,100947,14440.01076,1801.975,-0.009057,0.001667,-0.638535,0.000163616,-0.000546355,4.76E-06,3,1,0,0,0
0x00,91597789,101087,14460.00414,1804.45,-0.009068,0.001688,-0.642541,0.000160978,-0.000547979,5.50E-06,3,1,0,0,0
0x00,91597928,101226,14480.00544,1807.025,-0.009686,0.002544,-0.644687,0.000147039,-0.000550742,5.76E-06,3,1,0,0,0
0x00,91598068,101366,14500.00557,1809.575,-0.009207,0.002347,-0.646407,0.000146132,-0.000542476,1.98E-06,3,1,0,0,0
0x00,91598208,101506,14520.01274,1812.025,-0.009039,0.00133,-0.649505,0.00016932,-0.00053189,4.93E-06,3,1,0,0,0
0x00,91598348,101646,14540.01404,1814.425,-0.009521,0.002034,-0.651786,0.000170425,-0.000552879,4.97E-06,3,1,0,0,0
0x00,91598488,101786,14560.00215,1817.1,-0.009517,0.001522,-0.655267,0.000170956,-0.000547411,3.56E-06,3,1,0,0,0
0x00,91598627,101925,14580.00286,1819.425,-0.009456,0.002027,-0.657594,0.000177416,-0.000560967,5.98E-06,3,1,0,0,0
0x00,91598767,102065,14600.01384,1821.95,-0.009463,0.001987,-0.659303,0.000174124,-0.000566308,6.22E-06,3,1,0,0,0
0x00,91598907,102205,14620.01104,1824.575,-0.009421,0.001463,-0.661104,0.000180809,-0.000561388,4.49E-06,3,1,0,0,0
0x00,91599047,102345,14640.00032,1827.05,-0.009855,0.000688,-0.6618,0.000192265,-0.000550177,4.72E-06,3,1,0,0,0
0x00,91599187,102485,14660.01188,1829.425,-0.009393,0.001006,-0.66232,0.000187883,-0.000548986,2.76E-06,3,1,0,0,0
0x00,91599326,102624,14680.00145,1832.025,-0.009496,0.002119,-0.663296,0.000172224,-0.000556718,7.13E-06,3,1,0,0,0
0x00,91599466,102764,14700.00716,1834.55,-0.009424,0.002138,-0.660507,0.000184879,-0.000554079,6.66E-06,3,1,0,0,0
0x00,91599606,102904,14720.0152,1836.975,-0.009357,0.001669,-0.660044,0.000198107,-0.000542225,4.61E-06,3,1,0,0,0
0x00,91599746,103044,14740.01328,1839.425,-0.009238,0.001036,-0.659624,0.000213458,-0.000547472,2.32E-06,3,1,0,0,0
0x00,91599886,103184,14760.01341,1842.1,-0.010244,0.001912,-0.658412,0.000208704,-0.000576149,5.79E-06,3,1,0,0,0
0x00,91600026,103324,14780.01295,1844.475,-0.009555,0.001155,-0.6575,0.00023626,-0.000567045,5.90E-06,3,1,0,0,0
0x00,91600165,103463,14800.00839,1846.9,-0.009538,0.00117,-0.656945,0.00023951,-0.000565452,5.82E-06,3,1,0,0,0
0x00,91600305,103603,14820.00705,1849.675,-0.010052,0.000788,-0.656362,0.000233834,-0.000571406,7.67E-06,3,1,0,0,0
0x00,91600441,103739,14840.09955,1851.975,-0.009541,0.000687,-0.65411,0.000242762,-0.000550865,3.34E-06,3,1,0,0,0
0x00,91600585,103883,14860.01141,1854.425,-0.009523,0.001251,-0.653526,0.000246095,-0.00055477,5.34E-06,3,1,0,0,0
0x00,91600725,104023,14880.01125,1857,-0.00955,0.002464,-0.652895,0.000250139,-0.000552673,3.12E-06,3,1,0,0,0
0x00,91600865,104163,14900.01959,1859.575,-0.008952,0.001491,-0.650717,0.000256881,-0.000560562,2.68E-06,3,1,0,0,0
0x00,91601004,104302,14920.01708,1862,-0.009794,0.001397,-0.648013,0.000278342,-0.000569549,8.36E-06,3,1,0,0,0
0x00,91601144,104442,14940.04301,1864.425,-0.009804,0.001849,-0.646838,0.00027762,-0.000582227,3.64E-06,3,1,0,0,0
0x00,91601284,104582,14960.00913,1867.075,-0.009644,0.000777,-0.644758,0.000299888,-0.000571595,5.59E-06,3,1,0,0,0
0x00,91601424,104722,14980.0072,1869.4,-0.009025,0.00098,-0.641424,0.000316787,-0.000581682,2.77E-06,3,1,0,0,0
0x00,91601564,104862,15000.00323,1871.925,-0.009947,0.000199,-0.639225,0.000321257,-0.000596854,6.26E-06,3,1,0,0,0
0x00,91601703,105001,15020.00453,1874.575,-0.010276,-6.20E-05,-0.637133,0.000348312,-0.00059439,8.02E-06,3,1,0,0,0
0x00,91601843,105141,15040.01228,1877.05,-0.010198,-8.70E-05,-0.633773,0.000360619,-0.000595484,7.38E-06,3,1,0,0,0
0x00,91601983,105281,15060.00508,1879.45,-0.009706,0.000244,-0.631459,0.000362432,-0.000591092,4.95E-06,3,1,0,0,0
0x00,91602123,105421,15080.01577,1882.05,-0.009691,-0.000289,-0.630934,0.000365601,-0.000584002,2.79E-06,3,1,0,0,0
0x00,91602263,105561,15100.00974,1884.575,-0.009223,0.000599,-0.62799,0.000364286,-0.000582953,2.34E-06,3,1,0,0,0
0x00,91602403,105701,15120.00517,1886.975,-0.009143,0.000128,-0.625246,0.000380458,-0.00056949,-1.10E-07,3,1,0,0,0
0x00,91602542,105840,15140.00237,1889.425,-0.009616,0.000281,-0.622955,0.000381017,-0.000581489,3.50E-06,3,1,0,0,0
0x00,91602682,105980,15160.00338,1892.125,-0.009379,-0.000434,-0.619764,0.000408394,-0.000595597,7.05E-06,3,1,0,0,0
0x00,91602822,106120,15180.00292,1894.5,-0.009762,-0.000797,-0.61648,0.000428185,-0.000599751,1.99E-06,3,1,0,0,0
0x00,91602962,106260,15200.00422,1896.9,-0.010311,-0.00015,-0.613497,0.000415558,-0.000619856,7.48E-06,3,1,0,0,0
0x00,91603102,106400,15220.01491,1899.65,-0.009522,-0.001574,-0.610993,0.000454908,-0.000617576,5.04E-06,3,1,0,0,0
0x00,91603242,106540,15240.008,1901.95,-0.009484,-0.001521,-0.606448,0.000464396,-0.000609034,4.31E-06,3,1,0,0,0
0x00,91603381,106679,15260.00608,1904.45,-0.00949,-0.000865,-0.604126,0.000468159,-0.000601711,6.15E-06,3,1,0,0,0
0x00,91603521,106819,15280.01207,1907.025,-0.009527,0.000127,-0.600595,0.000464003,-0.000617715,3.08E-06,3,1,0,0,0
0x00,91603661,106959,15300.01337,1909.6,-0.009405,-0.001013,-0.596173,0.000479157,-0.00061024,4.52E-06,3,1,0,0,0
0x00,91603801,107099,15320.0223,1912.025,-0.009256,-0.001633,-0.592918,0.000500704,-0.000612286,1.75E-06,3,1,0,0,0
0x00,91603941,107239,15340.00659,1914.425,-0.00974,-0.001008,-0.588856,0.00049744,-0.000635093,7.01E-06,3,1,0,0,0
0x00,91604081,107379,15360.01259,1917.1,-0.009573,-0.001529,-0.583907,0.000525877,-0.000626472,4.09E-06,3,1,0,0,0
0x00,91604220,107518,15380.01008,1919.425,-0.009465,-0.002156,-0.580607,0.000540964,-0.000627956,1.30E-06,3,1,0,0,0
0x00,91604360,107658,15400.00375,1921.95,-0.010399,-0.001727,-0.575497,0.000552422,-0.000639423,2.15E-06,3,1,0,0,0
0x00,91604500,107798,15420.01033,1924.575,-0.010191,-0.002836,-0.572892,0.000580803,-0.000633087,3.96E-06,3,1,0,0,0
0x00,91604640,107938,15440.01809,1927.05,-0.010156,-0.002337,-0.567732,0.000586426,-0.000639102,5.06E-06,3,1,0,0,0
0x00,91604780,108078,15460.00766,1929.45,-0.010074,-0.002953,-0.563831,0.000598303,-0.00063843,2.18E-06,3,1,0,0,0
0x00,91604920,108218,15480.01101,1932.025,-0.010061,-0.002426,-0.559796,0.000601022,-0.000642305,3.52E-06,3,1,0,0,0
0x00,91605059,108357,15500.01525,1934.525,-0.010123,-0.001425,-0.555665,0.000593657,-0.000656155,3.53E-07,3,1,0,0,0
0x00,91605199,108497,15520.01303,1936.95,-0.009845,-0.0026,-0.55141,0.000631053,-0.000656254,1.76E-06,3,1,0,0,0
0x00,91605339,108637,15540.01199,1939.4,-0.009762,-0.003216,-0.547509,0.00064293,-0.000655582,-1.11E-06,3,1,0,0,0
0x00,91605479,108777,15560.01564,1942.1,-0.010171,-0.003085,-0.544138,0.000652852,-0.000670283,2.27E-06,3,1,0,0,0
0x00,91605619,108917,15580.00345,1944.475,-0.010549,-0.003471,-0.539687,0.000669194,-0.000676301,3.42E-06,3,1,0,0,0
0x00,91605758,109056,15600.0112,1946.9,-0.010436,-0.003912,-0.535835,0.000691867,-0.000659652,8.19E-07,3,1,0,0,0
0x00,91605898,109196,15620.01397,1949.6,-0.009825,-0.004195,-0.532505,0.00070593,-0.000658639,2.47E-06,3,1,0,0,0
0x00,91606038,109336,15640.00325,1951.925,-0.009288,-0.00392,-0.52794,0.000713548,-0.000658527,-4.47E-07,3,1,0,0,0
0x00,91606178,109476,15660.00308,1954.425,-0.009232,-0.003833,-0.524567,0.000726593,-0.000648407,-9.13E-07,3,1,0,0,0
0x00,91606318,109616,15680.01113,1957.025,-0.009198,-0.003417,-0.520545,0.000728575,-0.000663496,2.58E-07,3,1,0,0,0
0x00,91606458,109756,15700.01009,1959.575,-0.010165,-0.003484,-0.515435,0.00073709,-0.000663577,-8.90E-07,3,1,0,0,0
0x00,91606597,109895,15720.00904,1962,-0.009398,-0.004267,-0.511162,0.000776953,-0.000655566,-1.42E-06,3,1,0,0,0
0x00,91606737,110035,15740.0036,1964.425,-0.009915,-0.004157,-0.507695,0.000773847,-0.000668857,-4.54E-06,3,1,0,0,0
0x00,91606877,110175,15760.01575,1967.1,-0.009751,-0.005291,-0.503319,0.000795461,-0.000661943,-3.08E-06,3,1,0,0,0
0x00,91607017,110315,15780.01236,1969.425,-0.009683,-0.004909,-0.501053,0.000800611,-0.000682935,-1.65E-06,3,1,0,0,0
0x00,91607157,110455,15800.01425,1971.95,-0.010621,-0.004419,-0.498239,0.000812724,-0.000690684,-3.03E-07,3,1,0,0,0
0x00,91607296,110594,15820.00294,1974.6,-0.00994,-0.005845,-0.495043,0.000835945,-0.000685125,-2.86E-06,3,1,0,0,0
0x00,91607436,110734,15840.00718,1977.05,-0.009902,-0.005327,-0.491608,0.000841874,-0.000691155,-1.44E-06,3,1,0,0,0
0x00,91607576,110874,15860.01053,1979.425,-0.009983,-0.00487,-0.487465,0.000828074,-0.000699231,-2.17E-07,3,1,0,0,0
0x00,91607716,111014,15880.00714,1982.025,-0.009429,-0.004417,-0.485229,0.000843545,-0.00068475,-2.46E-06,3,1,0,0,0
