Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,5879893,83612,11960.01499,1491.975,-0.00214,0.004023,-0.453435,-0.000691104,0.000145909,1.69E-05,2,0,1,0,0
0x00,5880033,83752,11980.01013,1494.575,-0.001615,0.00326,-0.454064,-0.000689082,0.000157246,1.73E-05,2,0,1,0,0
0x00,5880173,83892,12000.00586,1497.075,-0.001577,0.003941,-0.453513,-0.000678552,0.000163993,1.95E-05,2,0,1,0,0
0x00,5880313,84032,12020.01831,1499.525,-0.001587,0.003883,-0.453497,-0.00068215,0.000158667,1.94E-05,2,0,1,0,0
0x00,5880452,84171,12040.00935,1501.975,-0.00155,0.003787,-0.452956,-0.000679637,0.000149046,1.91E-05,2,0,1,0,0
0x00,5880592,84311,12060.01446,1504.625,-0.002,0.003299,-0.452432,-0.000679591,0.000131316,2.08E-05,2,0,1,0,0
0x00,5880732,84451,12080.00931,1506.975,-0.002023,0.003837,-0.452398,-0.000679617,0.000126105,1.64E-05,2,0,1,0,0
0x00,5880872,84591,12100.00094,1509.45,-0.001502,0.002972,-0.452441,-0.000681542,0.000128384,1.65E-05,2,0,1,0,0
0x00,5881012,84731,12120.0125,1512.1,-0.001715,0.004208,-0.454477,-0.000705934,0.000134854,1.48E-05,2,0,1,0,0
0x00,5881151,84870,12140.0053,1514.55,-0.001666,0.003744,-0.453973,-0.000699059,0.000146985,1.92E-05,2,0,1,0,0
0x00,5881291,85010,12160.01335,1516.925,-0.001647,0.003614,-0.45226,-0.000700103,0.000135786,1.87E-05,2,0,1,0,0
0x00,5881431,85150,12180.00879,1519.6,-0.002071,0.003364,-0.454082,-0.000688606,0.000137751,2.12E-05,2,0,1,0,0
0x00,5881571,85290,12200.00422,1522.075,-0.002042,0.003293,-0.452386,-0.000686051,0.000131879,2.08E-05,2,0,1,0,0
0x00,5881711,85430,12220.00259,1524.5,-0.001635,0.003528,-0.451119,-0.000700799,0.000128321,1.84E-05,2,0,1,0,0
0x00,5881850,85569,12240.01211,1526.975,-0.001697,0.003633,-0.451059,-0.000706522,0.000140096,1.86E-05,2,0,1,0,0
0x00,5881990,85709,12260.01253,1529.625,-0.001241,0.004078,-0.451012,-0.000706916,0.000154093,1.67E-05,2,0,1,0,0
0x00,5882130,85849,12280.00386,1532,-0.001391,0.00407,-0.450274,-0.000729506,0.000157935,1.66E-05,2,0,1,0,0
0x00,5882270,85989,12300.01455,1534.4,-0.001335,0.004073,-0.448039,-0.000720102,0.000158981,1.62E-05,2,0,1,0,0
0x00,5882410,86129,12320.01673,1537.2,-0.001343,0.004033,-0.449749,-0.000723394,0.00015364,1.64E-05,2,0,1,0,0
0x00,5882549,86268,12340.01099,1539.5,-0.001849,0.004155,-0.448566,-0.000729337,0.000138455,2.02E-05,2,0,1,0,0
0x00,5882689,86408,12360.00643,1541.975,-0.001836,0.004069,-0.447425,-0.000730032,0.00013099,1.98E-05,2,0,1,0,0
0x00,5882829,86548,12380.01096,1544.525,-0.001744,0.003591,-0.447562,-0.000713595,0.000140689,1.79E-05,2,0,1,0,0
0x00,5882969,86688,12400.01636,1547.025,-0.00187,0.004103,-0.445669,-0.000733201,0.000136893,1.96E-05,2,0,1,0,0
0x00,5883109,86828,12420.01532,1549.525,-0.001875,0.00423,-0.445101,-0.000729212,0.000149699,1.97E-05,2,0,1,0,0
0x00,5883248,86967,12440.01076,1552,-0.001378,0.003923,-0.444514,-0.000734265,0.000148636,2.18E-05,2,0,1,0,0
0x00,5883388,87107,12460.01499,1554.625,-0.001462,0.004422,-0.443263,-0.000744308,0.000142408,1.71E-05,2,0,1,0,0
0x00,5883528,87247,12480.00574,1556.975,-0.001462,0.004422,-0.443263,-0.000744308,0.000142408,1.71E-05,2,0,1,0,0
0x00,5883668,87387,12500.01173,1559.475,-0.000896,0.004195,-0.442184,-0.000736051,0.000147701,1.93E-05,2,0,1,0,0
0x00,5883808,87527,12520.0101,1562.1,-0.001096,0.004651,-0.44195,-0.000765517,0.000139413,1.47E-05,2,0,1,0,0
0x00,5883948,87667,12540.01903,1564.55,-0.000963,0.004199,-0.441537,-0.000745721,0.000150419,1.92E-05,2,0,1,0,0
0x00,5884087,87806,12560.00156,1566.95,-0.001583,0.004342,-0.440829,-0.000764344,0.000140377,1.66E-05,2,0,1,0,0
0x00,5884227,87946,12580.01371,1569.625,-0.00151,0.003785,-0.442063,-0.000757899,0.000141279,2.12E-05,2,0,1,0,0
0x00,5884367,88086,12600.00475,1572.075,-0.002049,0.004086,-0.442605,-0.000759307,0.000142904,1.90E-05,2,0,1,0,0
0x00,5884507,88226,12620.00781,1574.5,-0.001539,0.004367,-0.4426,-0.000757577,0.0001398,1.69E-05,2,0,1,0,0
0x00,5884646,88365,12640.00178,1576.975,-0.001612,0.004413,-0.442525,-0.000766899,0.00014625,1.70E-05,2,0,1,0,0
0x00,5884786,88505,12660.01481,1579.625,-0.001618,0.004457,-0.443095,-0.000766551,0.000149983,1.72E-05,2,0,1,0,0
0x00,5884926,88645,12680.00644,1581.975,-0.000645,0.004629,-0.443632,-0.00076844,0.000164494,1.77E-05,2,0,1,0,0
0x00,5885066,88785,12700.01009,1584.425,-0.000712,0.004632,-0.442986,-0.00077811,0.000167211,1.76E-05,2,0,1,0,0
0x00,5885206,88925,12720.00347,1587.2,-0.001284,0.004902,-0.444636,-0.000786019,0.000165651,1.56E-05,2,0,1,0,0
0x00,5885346,89065,12740.00624,1589.475,-0.00127,0.005364,-0.443465,-0.000786633,0.000152687,1.73E-05,2,0,1,0,0
0x00,5885485,89204,12760.00344,1591.975,-0.001742,0.004987,-0.442929,-0.000785849,0.000146171,1.92E-05,2,0,1,0,0
0x00,5885625,89344,12780.01324,1594.575,-0.001724,0.004473,-0.444129,-0.000782374,0.000153247,1.74E-05,2,0,1,0,0
0x00,5885765,89484,12800.01425,1597.075,-0.001754,0.005074,-0.44407,-0.000785153,0.000153637,1.95E-05,2,0,1,0,0
0x00,5885905,89624,12820.01497,1599.525,-0.001363,0.005294,-0.443357,-0.000803152,0.000148486,1.72E-05,2,0,1,0,0
0x00,5886045,89764,12840.00483,1602,-0.000774,0.004509,-0.442907,-0.000791767,0.000157122,1.74E-05,2,0,1,0,0
0x00,5886184,89903,12860.00467,1604.65,-0.001394,0.005346,-0.443327,-0.000806013,0.000154374,1.73E-05,2,0,1,0,0
0x00,5886324,90043,12880.01154,1606.975,-0.000905,0.004535,-0.44334,-0.0008108,0.000162541,1.75E-05,2,0,1,0,0
0x00,5886464,90183,12900.00493,1609.45,-0.000914,0.004559,-0.442185,-0.000810759,0.000166289,1.73E-05,2,0,1,0,0
0x00,5886604,90323,12920.00799,1612.1,-0.001047,0.005705,-0.443726,-0.000826178,0.000162577,1.54E-05,2,0,1,0,0
0x00,5886744,90463,12940.01662,1614.55,-0.000917,0.004621,-0.444482,-0.000810104,0.000170007,1.78E-05,2,0,1,0,0
0x00,5886884,90603,12960.00502,1616.925,-0.001534,0.005397,-0.442605,-0.000825005,0.000163541,1.72E-05,2,0,1,0,0
0x00,5887023,90742,12980.01013,1619.625,-0.001467,0.004883,-0.444411,-0.000818212,0.000168175,2.20E-05,2,0,1,0,0
0x00,5887163,90882,13000.00674,1622.075,-0.001445,0.004855,-0.443286,-0.000815309,0.000166036,2.17E-05,2,0,1,0,0
0x00,5887303,91022,13020.01274,1624.475,-0.001043,0.005133,-0.442589,-0.000829709,0.00016621,1.95E-05,2,0,1,0,0
0x00,5887443,91162,13040.00612,1626.925,-0.001102,0.004647,-0.441988,-0.000835862,0.000179751,1.74E-05,2,0,1,0,0
0x00,5887583,91302,13060.00596,1629.6,-0.000621,0.004999,-0.443679,-0.000836687,0.00018252,1.57E-05,2,0,1,0,0
0x00,5887723,91442,13080.01547,1631.975,-0.000695,0.005576,-0.441849,-0.000846233,0.000183487,1.75E-05,2,0,1,0,0
0x00,5887862,91581,13100.00886,1634.425,-0.000672,0.005548,-0.440724,-0.000843331,0.000181347,1.73E-05,2,0,1,0,0
0x00,5888002,91721,13120.00693,1637.175,-0.000757,0.005453,-0.441771,-0.000859891,0.000173397,1.73E-05,2,0,1,0,0
0x00,5888142,91861,13140.01293,1639.475,-0.000683,0.005489,-0.440708,-0.000846929,0.000176021,1.72E-05,2,0,1,0,0
0x00,5888282,92001,13160.00514,1641.975,-0.001297,0.006283,-0.440557,-0.000861524,0.00016954,1.70E-05,2,0,1,0,0
0x00,5888422,92141,13180.00439,1644.575,-0.000751,0.005409,-0.4412,-0.000860239,0.000169665,1.72E-05,2,0,1,0,0
0x00,5888561,92280,13200.0095,1647.075,-0.00125,0.005187,-0.44122,-0.00085837,0.000178095,1.94E-05,2,0,1,0,0
0x00,5888701,92420,13220.00523,1649.525,-0.001364,0.006287,-0.439911,-0.000871193,0.000172258,1.69E-05,2,0,1,0,0
0x00,5888841,92560,13240.00683,1652,-0.000785,0.005444,-0.439444,-0.000863407,0.000175568,1.69E-05,2,0,1,0,0
0x00,5888981,92700,13260.01077,1654.625,-0.000902,0.005931,-0.438707,-0.000883054,0.000168023,1.88E-05,2,0,1,0,0
0x00,5889121,92840,13280.00327,1656.975,-0.000892,0.00599,-0.438723,-0.000879455,0.000173349,1.89E-05,2,0,1,0,0
0x00,5889261,92980,13300.01073,1659.45,-0.000877,0.005457,-0.438197,-0.000876286,0.00018044,1.67E-05,2,0,1,0,0
0x00,5889400,93119,13320.00148,1662.1,-0.000539,0.006306,-0.438551,-0.000899967,0.000177819,1.68E-05,2,0,1,0,0
0x00,5889540,93259,13340.00307,1664.55,-0.000967,0.005488,-0.438676,-0.000888859,0.000185297,1.69E-05,2,0,1,0,0
0x00,5889680,93399,13360.00877,1666.925,-0.001026,0.005997,-0.43743,-0.000898795,0.000178784,1.87E-05,2,0,1,0,0
0x00,5889820,93539,13380.00187,1669.6,-0.000981,0.006021,-0.439202,-0.000892028,0.000178206,1.90E-05,2,0,1,0,0
0x00,5889960,93679,13400.02193,1672.05,-0.001475,0.005756,-0.438651,-0.000890507,0.000182904,2.10E-05,2,0,1,0,0
0x00,5890100,93819,13420.02353,1674.5,-0.001048,0.006025,-0.438555,-0.000901697,0.000180923,1.89E-05,2,0,1,0,0
0x00,5890239,93958,13440.00313,1676.975,-0.00067,0.006331,-0.438984,-0.000919,0.000183238,1.69E-05,2,0,1,0,0
0x00,5890379,94098,13460.00267,1679.625,-0.000643,0.006405,-0.438446,-0.000912151,0.000190157,1.69E-05,2,0,1,0,0
0x00,5890519,94238,13480.00515,1682,-0.000726,0.006393,-0.438354,-0.000925071,0.000191281,1.69E-05,2,0,1,0,0
0x00,5890659,94378,13500.00205,1684.425,-0.000797,0.006295,-0.43712,-0.000938687,0.00018494,1.65E-05,2,0,1,0,0
0x00,5890799,94518,13520.00951,1687.2,-0.000768,0.006387,-0.438308,-0.000931531,0.000191843,1.69E-05,2,0,1,0,0
0x00,5890938,94657,13540.00612,1689.45,-0.000816,0.006261,-0.435949,-0.000942245,0.000183362,1.63E-05,2,0,1,0,0
0x00,5891078,94797,13560.01124,1691.95,-0.001302,0.006501,-0.434799,-0.00094099,0.000178829,2.02E-05,2,0,1,0,0
0x00,5891218,94937,13580.01342,1694.575,-0.001237,0.005949,-0.435474,-0.000931402,0.00018161,1.83E-05,2,0,1,0,0
0x00,5891358,95077,13600.01208,1697.075,-0.001337,0.006452,-0.434182,-0.000947798,0.000175658,2.00E-05,2,0,1,0,0
0x00,5891498,95217,13620.00283,1699.525,-0.001327,0.006511,-0.434198,-0.000944199,0.000180984,2.01E-05,2,0,1,0,0
0x00,5891637,95356,13640.00706,1702,-0.000891,0.006838,-0.434119,-0.000951791,0.000184329,1.81E-05,2,0,1,0,0
0x00,5891777,95496,13660.01218,1704.6,-0.00099,0.006811,-0.434581,-0.000967962,0.000183861,1.81E-05,2,0,1,0,0
0x00,5891917,95636,13680.0038,1706.925,-0.001007,0.00633,-0.434026,-0.000967655,0.00019684,1.61E-05,2,0,1,0,0
0x00,5892057,95776,13700.00364,1709.4,-0.000965,0.006336,-0.434072,-0.000961195,0.000196277,1.61E-05,2,0,1,0,0
0x00,5892197,95916,13720.00523,1712.1,-0.001182,0.00747,-0.435521,-0.000989534,0.000193689,1.41E-05,2,0,1,0,0
0x00,5892336,96055,13740.00155,1714.575,-0.000589,0.007253,-0.436768,-0.000977761,0.000196812,1.67E-05,2,0,1,0,0
0x00,5892476,96195,13760.00549,1716.95,-0.001044,0.006891,-0.435677,-0.000973727,0.000191889,1.85E-05,2,0,1,0,0
0x00,5892616,96335,13780.00151,1719.625,-0.001093,0.006845,-0.43734,-0.000983479,0.00018711,1.87E-05,2,0,1,0,0
0x00,5892756,96475,13800.00663,1722.05,-0.001102,0.00687,-0.436185,-0.000983438,0.000190858,1.85E-05,2,0,1,0,0
0x00,5892896,96615,13820.00881,1724.5,-0.000666,0.007198,-0.436105,-0.000991029,0.000194203,1.65E-05,2,0,1,0,0
0x00,5893036,96755,13840.00219,1726.975,-0.000656,0.007256,-0.436121,-0.000987431,0.000199529,1.66E-05,2,0,1,0,0
0x00,5893175,96894,13860.01288,1729.65,-0.001304,0.007471,-0.437109,-0.001008609,0.00019536,1.44E-05,2,0,1,0,0
0x00,5893315,97034,13880.01272,1732,-0.000739,0.007244,-0.43603,-0.001000351,0.000200653,1.65E-05,2,0,1,0,0
0x00,5893455,97174,13900.00111,1734.425,-0.000768,0.007152,-0.434842,-0.001007507,0.00019375,1.62E-05,2,0,1,0,0
0x00,5893595,97314,13920.01268,1737.2,-0.00087,0.007735,-0.437572,-0.001022942,0.000191501,1.88E-05,2,0,1,0,0
0x00,5893735,97454,13940.00372,1739.475,-0.000853,0.007751,-0.437018,-0.001019691,0.000193094,1.87E-05,2,0,1,0,0
0x00,5893874,97593,13960.00502,1741.975,-0.000909,0.007584,-0.436368,-0.001033697,0.000179272,1.84E-05,2,0,1,0,0
0x00,5894014,97733,13980.00662,1744.55,-0.000785,0.006543,-0.437694,-0.001017275,0.000190435,2.10E-05,2,0,1,0,0
0x00,5894154,97873,14000.00733,1747.075,-0.000874,0.007633,-0.436985,-0.001026889,0.000182442,1.86E-05,2,0,1,0,0
0x00,5894294,98013,14020.01333,1749.525,-0.000915,0.007627,-0.436939,-0.001033349,0.000183004,1.85E-05,2,0,1,0,0
0x00,5894434,98153,14040.01492,1751.975,-0.000937,0.007739,-0.436926,-0.001032612,0.000194218,1.87E-05,2,0,1,0,0
0x00,5894574,98293,14060.00684,1754.6,-0.000966,0.007646,-0.435738,-0.001039768,0.000187315,1.84E-05,2,0,1,0,0
0x00,5894713,98432,14080.00521,1756.975,-0.000529,0.007974,-0.435658,-0.00104736,0.00019066,1.63E-05,2,0,1,0,0
0x00,5894853,98572,14100.01912,1759.45,-0.000505,0.00803,-0.433394,-0.001040817,0.000197594,1.60E-05,2,0,1,0,0
0x00,5894993,98712,14120.00165,1762.1,-0.000718,0.008572,-0.434302,-0.001069586,0.000196771,1.18E-05,2,0,1,0,0
0x00,5895133,98852,14140.01263,1764.525,-0.000595,0.008061,-0.433873,-0.001053389,0.000202451,1.61E-05,2,0,1,0,0
0x00,5895272,98991,14160.00133,1766.95,-0.001198,0.00822,-0.43261,-0.001068761,0.000194003,1.35E-05,2,0,1,0,0
0x00,5895412,99131,14180.00703,1769.6,-0.00115,0.007672,-0.433244,-0.001065526,0.000197059,1.80E-05,2,0,1,0,0
0x00,5895552,99271,14200.01126,1772.025,-0.001111,0.00766,-0.431565,-0.001059372,0.000196512,1.77E-05,2,0,1,0,0
0x00,5895692,99411,14220.00787,1774.475,-0.000734,0.008496,-0.430238,-0.0010769,0.000193344,1.74E-05,2,0,1,0,0
0x00,5895832,99551,14240.01533,1776.975,-0.000767,0.008,-0.430238,-0.001079843,0.00020473,1.54E-05,2,0,1,0,0
0x00,5895972,99691,14260.00989,1779.625,-0.000317,0.008405,-0.4319,-0.00108353,0.000213386,1.38E-05,2,0,1,0,0
0x00,5896111,99830,14280.0065,1782,-0.000401,0.008393,-0.431808,-0.00109645,0.000214511,1.38E-05,2,0,1,0,0
0x00,5896252,99971,14300.30281,1784.375,-0.000378,0.008365,-0.430682,-0.001093547,0.000212371,1.35E-05,2,0,1,0,0
0x00,5896391,100110,14320.01321,1787.175,-0.000422,0.00897,-0.432904,-0.001099271,0.000211152,1.61E-05,2,0,1,0,0
0x00,5896531,100250,14340.0148,1789.425,-0.000415,0.008926,-0.432333,-0.001099619,0.00020742,1.59E-05,2,0,1,0,0
0x00,5896671,100390,14360.00789,1791.95,-0.00087,0.008035,-0.432997,-0.00109536,0.000207979,1.60E-05,2,0,1,0,0
0x00,5896810,100529,14380.01066,1794.575,-0.000441,0.008322,-0.434626,-0.001106244,0.000205984,1.42E-05,2,0,1,0,0
0x00,5896950,100669,14400.01079,1797.075,-0.0009,0.008636,-0.432938,-0.001098139,0.000208369,1.81E-05,2,0,1,0,0
0x00,5897090,100809,14420.00594,1799.525,-0.001073,0.009166,-0.432166,-0.001120755,0.000206999,1.36E-05,2,0,1,0,0
0x00,5897230,100949,14440.00958,1802,-0.000998,0.008692,-0.432262,-0.00111067,0.000216974,1.81E-05,2,0,1,0,0
0x00,5897370,101089,14460.00825,1804.625,-0.000617,0.008853,-0.431533,-0.001132268,0.000206498,1.57E-05,2,0,1,0,0
0x00,5897509,101228,14480.00838,1806.975,-0.000607,0.008912,-0.431549,-0.001128669,0.000211823,1.58E-05,2,0,1,0,0
0x00,5897649,101368,14500.0085,1809.45,-0.000632,0.008921,-0.430948,-0.001131879,0.000213978,1.57E-05,2,0,1,0,0
0x00,5897789,101508,14520.00218,1812.125,-0.000824,0.010046,-0.432998,-0.001157009,0.000209235,1.38E-05,2,0,1,0,0
0x00,5897929,101648,14540.01199,1814.575,-0.000729,0.008913,-0.433137,-0.001147743,0.000213495,1.61E-05,2,0,1,0,0
0x00,5898069,101788,14560.00156,1816.95,-0.001353,0.009732,-0.431831,-0.001162296,0.000210762,1.56E-05,2,0,1,0,0
0x00,5898208,101927,14580.00491,1819.6,-0.000805,0.009406,-0.432445,-0.00116093,0.000205388,1.79E-05,2,0,1,0,0
0x00,5898348,102067,14600.01413,1822.05,-0.001269,0.00907,-0.430199,-0.001156854,0.000204213,1.96E-05,2,0,1,0,0
0x00,5898488,102207,14620.00723,1824.5,-0.000862,0.009305,-0.428931,-0.001171602,0.000200655,1.72E-05,2,0,1,0,0
0x00,5898628,102347,14640.0012,1826.95,-0.000941,0.009395,-0.429426,-0.001180576,0.000210838,1.74E-05,2,0,1,0,0
0x00,5898768,102487,14660.00983,1829.625,-0.000444,0.009762,-0.430564,-0.00117815,0.000215199,1.56E-05,2,0,1,0,0
0x00,5898908,102627,14680.00732,1832,-0.000517,0.009809,-0.430488,-0.001187471,0.000221649,1.57E-05,2,0,1,0,0
0x00,5899047,102766,14700.00305,1834.4,-0.001127,0.010011,-0.429796,-0.001202496,0.000216933,1.32E-05,2,0,1,0,0
0x00,5899187,102906,14720.00523,1837.175,-0.001181,0.010092,-0.430891,-0.00120826,0.000224961,1.35E-05,2,0,1,0,0
0x00,5899327,103046,14740.00331,1839.475,-0.001191,0.010033,-0.430875,-0.001211859,0.000219635,1.34E-05,2,0,1,0,0
0x00,5899467,103186,14760.00432,1841.975,-0.001258,0.010502,-0.431338,-0.001225086,0.000207781,1.55E-05,2,0,1,0,0
0x00,5899606,103325,14780.00621,1844.575,-0.001109,0.009451,-0.433265,-0.001205455,0.000216789,1.82E-05,2,0,1,0,0
0x00,5899746,103465,14800.01044,1847.1,-0.001261,0.010563,-0.433635,-0.001224432,0.000211499,1.60E-05,2,0,1,0,0
0x00,5899886,103605,14820.66745,1849.6,-0.00181,0.010295,-0.435319,-0.001232315,0.00021515,1.84E-05,2,0,1,0,0
0x00,5900026,103745,14840.00982,1852,-0.001309,0.009987,-0.437053,-0.00123396,0.000212202,1.44E-05,2,0,1,0,0
0x00,5900166,103885,14860.00907,1854.6,-0.001405,0.010527,-0.439212,-0.001249742,0.000206221,1.69E-05,2,0,1,0,0
0x00,5900306,104025,14880.01946,1856.975,-0.000936,0.010272,-0.440917,-0.001254248,0.000209161,1.30E-05,2,0,1,0,0
0x00,5900446,104165,14900.00434,1859.45,-0.000913,0.010407,-0.442675,-0.001246744,0.000219797,1.35E-05,2,0,1,0,0
0x00,5900585,104304,14920.01092,1862.1,-0.000581,0.010686,-0.446493,-0.001273492,0.000217318,1.21E-05,2,0,1,0,0
0x00,5900725,104444,14940.00782,1864.55,-0.000994,0.010494,-0.448331,-0.001258396,0.000224609,1.47E-05,2,0,1,0,0
0x00,5900865,104584,14960.00443,1866.925,-0.001043,0.010448,-0.449995,-0.001268149,0.00021983,1.49E-05,2,0,1,0,0
0x00,5901005,104724,14980.01277,1869.55,-0.001073,0.010435,-0.45283,-0.001274344,0.000216629,1.54E-05,2,0,1,0,0
0x00,5901145,104864,15000.01437,1872,-0.001087,0.010438,-0.45511,-0.001277288,0.000215021,1.58E-05,2,0,1,0,0
0x00,5901284,105003,15020.00834,1874.5,-0.001101,0.010441,-0.45739,-0.001280232,0.000213413,1.62E-05,2,0,1,0,0
0x00,5901424,105143,15040.01023,1876.975,-0.001143,0.010515,-0.461366,-0.001285731,0.000217677,1.70E-05,2,0,1,0,0
0x00,5901564,105283,15060.01329,1879.625,-0.00067,0.010827,-0.464768,-0.001289848,0.000215105,1.56E-05,2,0,1,0,0
0x00,5901704,105423,15080.00286,1881.975,-0.000656,0.010374,-0.468264,-0.001285718,0.000225898,1.42E-05,2,0,1,0,0
0x00,5901844,105563,15100.01003,1884.4,-0.000702,0.010346,-0.471654,-0.001295164,0.000221104,1.48E-05,2,0,1,0,0
0x00,5901983,105702,15120.00986,1887.15,-0.000804,0.011603,-0.476108,-0.00130312,0.00022428,1.35E-05,2,0,1,0,0
0x00,5902123,105842,15140.01087,1889.475,-0.000704,0.010506,-0.479698,-0.001293241,0.000228509,1.65E-05,2,0,1,0,0
0x00,5902263,105982,15160.0025,1891.975,-0.001325,0.01073,-0.483012,-0.001310903,0.00022217,1.47E-05,2,0,1,0,0
0x00,5902403,106122,15180.00321,1894.575,-0.000726,0.010549,-0.48771,-0.001298516,0.000225262,1.79E-05,2,0,1,0,0
0x00,5902543,106262,15200.00188,1897.075,-0.000721,0.010586,-0.491162,-0.001297903,0.000225232,1.86E-05,2,0,1,0,0
0x00,5902683,106402,15220.01462,1899.525,-0.001296,0.010917,-0.495109,-0.001305158,0.000227389,1.71E-05,2,0,1,0,0
0x00,5902822,106541,15240.01093,1901.975,-0.001324,0.010458,-0.498559,-0.001307488,0.000238745,1.58E-05,2,0,1,0,0
0x00,5902962,106681,15260.01311,1904.6,-0.00136,0.010489,-0.501965,-0.001313335,0.000239277,1.64E-05,2,0,1,0,0
0x00,5903102,106821,15280.00738,1906.95,-0.000883,0.010903,-0.505953,-0.001313505,0.000245762,1.52E-05,2,0,1,0,0
0x00,5903242,106961,15300.00604,1909.45,-0.000365,0.0101,-0.508292,-0.001314776,0.000251759,1.58E-05,2,0,1,0,0
0x00,5903382,107101,15320.00089,1912.1,-0.000987,0.011017,-0.512735,-0.001328061,0.000252714,1.66E-05,2,0,1,0,0
0x00,5903521,107240,15340.01275,1914.525,-0.000427,0.01022,-0.515119,-0.001322871,0.000258149,1.72E-05,2,0,1,0,0
0x00,5903661,107380,15360.00115,1916.925,-0.000466,0.010232,-0.516799,-0.001329025,0.000258696,1.76E-05,2,0,1,0,0
0x00,5903801,107520,15380.01154,1919.625,-0.001027,0.010496,-0.52133,-0.001336669,0.000253372,1.61E-05,2,0,1,0,0
0x00,5903941,107660,15400.01519,1922.05,-0.000901,0.010003,-0.522627,-0.001320165,0.000259037,2.08E-05,2,0,1,0,0
0x00,5904081,107800,15420.01297,1924.475,-0.001121,0.010505,-0.525244,-0.001352227,0.000252873,1.68E-05,2,0,1,0,0
0x00,5904220,107939,15440.00225,1927,-0.000516,0.009816,-0.528262,-0.00133663,0.000266804,1.77E-05,2,0,1,0,0
0x00,5904360,108079,15460.01206,1929.65,-0.000638,0.01049,-0.531574,-0.001348226,0.0002739,1.41E-05,2,0,1,0,0
0x00,5904500,108219,15480.00867,1932,-0.000735,0.010482,-0.533763,-0.00136409,0.000273417,1.45E-05,2,0,1,0,0
0x00,5904640,108359,15500.01525,1934.4,-0.000697,0.010549,-0.536105,-0.001356975,0.000276572,1.50E-05,2,0,1,0,0
0x00,5904780,108499,15520.01303,1937.175,-0.001335,0.011451,-0.541102,-0.001373511,0.000275934,1.58E-05,2,0,1,0,0
0x00,5904920,108639,15540.01082,1939.475,-0.000753,0.010626,-0.542362,-0.001365419,0.000279229,1.62E-05,2,0,1,0,0
0x00,5905059,108778,15560.00625,1941.95,-0.001293,0.010333,-0.545201,-0.001373343,0.000279132,1.88E-05,2,0,1,0,0
0x00,5905199,108918,15580.01547,1944.575,-0.001202,0.009935,-0.54936,-0.001355945,0.000292534,1.77E-05,2,0,1,0,0
0x00,5905339,109058,15600.01091,1947.1,-0.001298,0.010475,-0.55152,-0.001371728,0.000286552,2.01E-05,2,0,1,0,0
0x00,5905479,109198,15620.0172,1949.5,-0.00133,0.010444,-0.552629,-0.001378229,0.000283366,2.03E-05,2,0,1,0,0
0x00,5905619,109338,15640.0141,1951.9,-0.001277,0.009978,-0.554445,-0.001367946,0.000293613,1.86E-05,2,0,1,0,0
0x00,5905758,109477,15660.00836,1954.6,-0.000888,0.010808,-0.556,-0.001385208,0.000286681,1.89E-05,2,0,1,0,0
0x00,5905898,109617,15680.00263,1956.975,-0.000919,0.010331,-0.557725,-0.001387845,0.000298052,1.72E-05,2,0,1,0,0
0x00,5906038,109757,15700.00129,1959.475,-0.000386,0.010073,-0.557755,-0.001386089,0.000300159,1.95E-05,2,0,1,0,0
0x00,5906178,109897,15720.00934,1962.125,-0.001116,0.011499,-0.560346,-0.001412627,0.000297042,1.55E-05,2,0,1,0,0
0x00,5906318,110037,15740.00859,1964.55,-0.000489,0.010781,-0.562238,-0.001394127,0.000308833,1.62E-05,2,0,1,0,0
0x00,5906457,110176,15760.00256,1966.925,-0.00058,0.010729,-0.563856,-0.00141034,0.000304616,1.64E-05,2,0,1,0,0
0x00,5906597,110316,15780.01207,1969.6,-0.000591,0.010751,-0.567862,-0.001412977,0.000302993,1.71E-05,2,0,1,0,0
0x00,5906737,110456,15800.00516,1972.05,-0.00104,0.01051,-0.569083,-0.00140469,0.000307113,1.95E-05,2,0,1,0,0
0x00,5906877,110596,15820.00617,1974.525,-0.00115,0.011098,-0.571254,-0.001416981,0.000306743,1.56E-05,2,0,1,0,0
0x00,5907017,110736,15840.01246,1977,-0.000597,0.010344,-0.57421,-0.001411444,0.000315911,1.64E-05,2,0,1,0,0
0x00,5907157,110876,15860.00789,1979.625,-0.000706,0.010421,-0.577539,-0.001426612,0.000322893,1.71E-05,2,0,1,0,0
0x00,5907296,111015,15880.00949,1982,-0.000273,0.010811,-0.579756,-0.001433549,0.000329956,1.55E-05,2,0,1,0,0
0x00,5907436,111155,15900.00229,1984.4,-0.000219,0.010894,-0.581544,-0.001423184,0.000334704,1.60E-05,2,0,1,0,0
0x00,5907576,111295,15920.00535,1987.175,-0.000925,0.01125,-0.585924,-0.001449471,0.000342281,1.46E-05,2,0,1,0,0
0x00,5907716,111435,15940.00548,1989.45,-0.00036,0.011104,-0.588866,-0.001440253,0.000351276,1.76E-05,2,0,1,0,0
0x00,5907856,111575,15960.00795,1991.95,-0.000426,0.011042,-0.591084,-0.001453256,0.000344905,1.79E-05,2,0,1,0,0
0x00,5907995,111714,15980.00691,1994.55,0.00014,0.010365,-0.595782,-0.001443813,0.000359383,1.91E-05,2,0,1,0,0
